true_utility,misspecified_reward
8.85,8.85
8.8,8.8
8.65,8.65
8.7,8.7
8.8,8.8
8.65,8.65
8.7,8.7
9.25,9.25
8.95,8.95
8.3,10.1
9.4,9.4
9.4,9.4
8.5,8.5
9.0,9.0
9.15,9.15
8.7,8.7
8.55,8.55
8.8,8.8
9.65,9.65
9.0,10.1
7.25,8.55
8.85,8.85
8.95,8.95
9.0,9.0
8.65,8.65
8.75,8.75
8.65,9.2
8.65,8.65
8.6,8.6
8.8,9.9
9.6,9.6
8.2,9.85
8.6,9.15
8.55,8.55
8.55,8.55
8.85,8.85
8.95,8.95
8.6,8.6
8.5,8.5
9.0,9.0
8.8,8.8
8.65,8.65
8.65,8.65
8.6,8.6
8.5,8.5
9.15,9.15
8.6,8.6
8.85,8.85
8.75,10.4
8.7,8.7
7.55,9.5
8.55,8.55
8.75,8.75
8.75,8.75
8.6,11.9
7.6,8.9
8.6,8.6
8.85,8.85
8.5,8.5
8.95,8.95
8.8,8.8
8.55,8.55
8.8,8.8
8.55,8.55
8.6,8.6
8.7,8.7
8.7,8.7
8.9,8.9
8.7,8.7
8.55,8.55
8.6,8.6
8.45,9.65
9.4,9.4
8.7,8.7
8.7,8.7
9.15,9.15
8.65,8.65
8.85,8.85
7.25,11.8
8.85,8.85
7.85,9.05
9.2,9.2
8.9,10.0
8.0,8.6
8.55,8.55
8.5,8.5
8.5,8.5
8.75,8.75
8.95,8.95
8.9,8.9
9.05,9.05
8.75,8.75
9.2,9.2
8.15,9.25
9.3,9.3
8.5,8.5
8.8,8.8
8.75,8.75
8.75,8.75
8.5,8.5
